Hotel Name,Booking_Possibility
72196,City Hotel,1
109711,City Hotel,0
88119,City Hotel,0
63492,City Hotel,1
42221,City Hotel,0
8220,Resort Hotel,0
40011,Resort Hotel,0
83338,City Hotel,0
40939,City Hotel,0
95205,City Hotel,0
20941,Resort Hotel,0
47844,City Hotel,0
69791,City Hotel,1
12966,Resort Hotel,1
26150,Resort Hotel,1
4821,Resort Hotel,1
20458,Resort Hotel,0
118545,City Hotel,0
66008,City Hotel,1
113957,City Hotel,0
115888,City Hotel,0
72840,City Hotel,1
73151,City Hotel,1
33616,Resort Hotel,0
50772,City Hotel,1
14764,Resort Hotel,1
4618,Resort Hotel,1
85863,City Hotel,0
90038,City Hotel,0
73157,City Hotel,1
117172,City Hotel,0
34971,Resort Hotel,0
26736,Resort Hotel,0
107616,City Hotel,0
100538,City Hotel,0
118991,City Hotel,0
17278,Resort Hotel,0
83173,City Hotel,0
22867,Resort Hotel,0
39766,Resort Hotel,0
49525,City Hotel,1
17605,Resort Hotel,0
56935,City Hotel,1
46146,City Hotel,0
45653,City Hotel,0
21151,Resort Hotel,0
108591,City Hotel,0
55843,City Hotel,1
83291,City Hotel,0
70166,City Hotel,1
101853,City Hotel,0
47797,City Hotel,1
65229,City Hotel,1
103258,City Hotel,0
57594,City Hotel,1
77687,City Hotel,1
82589,City Hotel,0
7278,Resort Hotel,1
105335,City Hotel,0
55025,City Hotel,1
82398,City Hotel,1
97828,City Hotel,0
22180,Resort Hotel,0
82641,City Hotel,0
23059,Resort Hotel,0
91705,City Hotel,0
88585,City Hotel,0
66887,City Hotel,1
25822,Resort Hotel,0
53401,City Hotel,0
105199,City Hotel,0
911,Resort Hotel,0
117348,City Hotel,0
108248,City Hotel,0
43707,City Hotel,0
50527,City Hotel,1
55750,City Hotel,1
6204,Resort Hotel,0
30557,Resort Hotel,0
59942,City Hotel,1
108342,City Hotel,0
19165,Resort Hotel,0
49289,City Hotel,1
99078,City Hotel,0
24774,Resort Hotel,0
106327,City Hotel,0
94945,City Hotel,0
77861,City Hotel,0
43531,City Hotel,1
69670,City Hotel,1
100898,City Hotel,0
101294,City Hotel,0
6886,Resort Hotel,1
24307,Resort Hotel,0
57050,City Hotel,1
84135,City Hotel,0
77875,City Hotel,1
99582,City Hotel,0
57023,City Hotel,1
110607,City Hotel,0
86926,City Hotel,0
87527,City Hotel,0
71517,City Hotel,1
33781,Resort Hotel,0
24713,Resort Hotel,0
67530,City Hotel,1
45217,City Hotel,0
109475,City Hotel,0
85874,City Hotel,0
76552,City Hotel,1
79682,City Hotel,0
18498,Resort Hotel,0
82738,City Hotel,0
31481,Resort Hotel,0
73110,City Hotel,1
8108,Resort Hotel,1
53081,City Hotel,1
91022,City Hotel,0
60552,City Hotel,1
48346,City Hotel,1
102751,City Hotel,0
61471,City Hotel,1
96682,City Hotel,0
82337,City Hotel,0
57282,City Hotel,1
96470,City Hotel,0
53759,City Hotel,1
69810,City Hotel,1
5516,Resort Hotel,0
10511,Resort Hotel,1
70973,City Hotel,1
94318,City Hotel,0
115536,City Hotel,0
62151,City Hotel,1
59703,City Hotel,1
34813,Resort Hotel,0
21911,Resort Hotel,0
61725,City Hotel,1
19200,Resort Hotel,1
90629,City Hotel,0
114396,City Hotel,0
50619,City Hotel,1
10522,Resort Hotel,1
66761,City Hotel,1
43607,City Hotel,0
42660,City Hotel,0
59908,City Hotel,1
76727,City Hotel,0
114668,City Hotel,0
82530,City Hotel,0
27739,Resort Hotel,0
117004,City Hotel,0
50448,City Hotel,1
109567,City Hotel,0
101599,City Hotel,0
11331,Resort Hotel,1
64742,City Hotel,1
84243,City Hotel,0
2549,Resort Hotel,0
104025,City Hotel,0
20581,Resort Hotel,0
22165,Resort Hotel,0
114752,City Hotel,0
111093,City Hotel,0
114416,City Hotel,0
2917,Resort Hotel,0
76567,City Hotel,1
67728,City Hotel,1
87872,City Hotel,0
64784,City Hotel,1
5021,Resort Hotel,1
25377,Resort Hotel,0
55370,City Hotel,1
40815,City Hotel,1
934,Resort Hotel,0
11861,Resort Hotel,1
42254,City Hotel,0
65526,City Hotel,1
85329,City Hotel,0
6610,Resort Hotel,1
68360,City Hotel,1
84081,City Hotel,0
111036,City Hotel,0
110532,City Hotel,0
23002,Resort Hotel,0
93036,City Hotel,0
76964,City Hotel,1
10900,Resort Hotel,1
33233,Resort Hotel,0
46842,City Hotel,0
91898,City Hotel,0
109336,City Hotel,0
115681,City Hotel,0
100571,City Hotel,0
91802,City Hotel,0
68422,City Hotel,1
37904,Resort Hotel,0
113434,City Hotel,0
76251,City Hotel,1
30894,Resort Hotel,0
108016,City Hotel,0
35153,Resort Hotel,0
53823,City Hotel,1
69993,City Hotel,1
96589,City Hotel,0
7473,Resort Hotel,1
21796,Resort Hotel,0
69330,City Hotel,1
20944,Resort Hotel,0
1357,Resort Hotel,1
20163,Resort Hotel,0
56788,City Hotel,1
105389,City Hotel,0
56892,City Hotel,1
22926,Resort Hotel,0
49859,City Hotel,0
18430,Resort Hotel,0
99327,City Hotel,0
111874,City Hotel,0
74284,City Hotel,1
65096,City Hotel,1
65405,City Hotel,1
12350,Resort Hotel,1
61820,City Hotel,1
24650,Resort Hotel,0
22630,Resort Hotel,0
116971,City Hotel,0
6342,Resort Hotel,1
42323,City Hotel,0
32264,Resort Hotel,0
79471,City Hotel,0
72210,City Hotel,1
15034,Resort Hotel,1
110830,City Hotel,0
46612,City Hotel,0
80587,City Hotel,0
14574,Resort Hotel,0
61679,City Hotel,1
61328,City Hotel,1
7969,Resort Hotel,1
9730,Resort Hotel,1
16437,Resort Hotel,0
99977,City Hotel,0
88228,City Hotel,0
25397,Resort Hotel,0
104018,City Hotel,0
102452,City Hotel,0
49468,City Hotel,1
10516,Resort Hotel,1
105133,City Hotel,0
62246,City Hotel,1
42122,City Hotel,1
113136,City Hotel,0
82824,City Hotel,1
50007,City Hotel,1
76144,City Hotel,1
24800,Resort Hotel,0
64258,City Hotel,1
113178,City Hotel,0
41721,City Hotel,1
27629,Resort Hotel,0
3584,Resort Hotel,1
103968,City Hotel,0
74915,City Hotel,1
86171,City Hotel,0
38561,Resort Hotel,0
70242,City Hotel,0
106609,City Hotel,0
24990,Resort Hotel,0
96299,City Hotel,0
102972,City Hotel,0
93393,City Hotel,0
72880,City Hotel,1
79237,City Hotel,1
74823,City Hotel,1
48587,City Hotel,1
68053,City Hotel,1
17272,Resort Hotel,0
61674,City Hotel,1
67307,City Hotel,1
111075,City Hotel,0
8456,Resort Hotel,1
38974,Resort Hotel,0
35245,Resort Hotel,0
94728,City Hotel,0
21888,Resort Hotel,0
30900,Resort Hotel,0
108272,City Hotel,0
80311,City Hotel,1
55384,City Hotel,1
61806,City Hotel,1
86531,City Hotel,0
22736,Resort Hotel,0
101607,City Hotel,0
13638,Resort Hotel,1
51645,City Hotel,0
69951,City Hotel,1
56430,City Hotel,1
41083,City Hotel,0
53332,City Hotel,1
35102,Resort Hotel,0
26595,Resort Hotel,0
39379,Resort Hotel,0
101580,City Hotel,0
43351,City Hotel,0
17623,Resort Hotel,0
33743,Resort Hotel,0
37802,Resort Hotel,0
4634,Resort Hotel,1
38200,Resort Hotel,0
9218,Resort Hotel,1
9287,Resort Hotel,1
57685,City Hotel,1
1123,Resort Hotel,1
6075,Resort Hotel,0
105079,City Hotel,0
82656,City Hotel,0
83332,City Hotel,0
116742,City Hotel,0
11545,Resort Hotel,1
67172,City Hotel,1
71127,City Hotel,1
32520,Resort Hotel,0
63103,City Hotel,1
37136,Resort Hotel,0
102435,City Hotel,0
80899,City Hotel,1
36025,Resort Hotel,0
29854,Resort Hotel,0
40007,Resort Hotel,0
12192,Resort Hotel,1
82865,City Hotel,1
16453,Resort Hotel,0
116892,City Hotel,0
91249,City Hotel,0
115151,City Hotel,0
22337,Resort Hotel,0
109888,City Hotel,0
56294,City Hotel,0
64928,City Hotel,1
87590,City Hotel,0
30165,Resort Hotel,0
45109,City Hotel,0
60681,City Hotel,1
86776,City Hotel,0
78801,City Hotel,0
111408,City Hotel,0
50557,City Hotel,1
75940,City Hotel,1
24547,Resort Hotel,0
42860,City Hotel,0
55401,City Hotel,1
9395,Resort Hotel,0
411,Resort Hotel,1
73858,City Hotel,1
70844,City Hotel,1
71754,City Hotel,1
27131,Resort Hotel,0
81943,City Hotel,1
112791,City Hotel,0
101882,City Hotel,0
70131,City Hotel,1
2275,Resort Hotel,0
18110,Resort Hotel,0
102458,City Hotel,0
98163,City Hotel,0
96779,City Hotel,0
47802,City Hotel,1
50308,City Hotel,1
84920,City Hotel,0
75765,City Hotel,1
11964,Resort Hotel,1
20516,Resort Hotel,0
14840,Resort Hotel,1
47951,City Hotel,0
88880,City Hotel,0
25931,Resort Hotel,0
19931,Resort Hotel,0
54530,City Hotel,1
8844,Resort Hotel,1
107678,City Hotel,0
68797,City Hotel,1
65759,City Hotel,1
16059,Resort Hotel,0
49427,City Hotel,0
23253,Resort Hotel,0
92617,City Hotel,0
90939,City Hotel,0
68406,City Hotel,1
90274,City Hotel,0
39655,Resort Hotel,0
105772,City Hotel,0
62362,City Hotel,1
16647,Resort Hotel,0
114022,City Hotel,0
68424,City Hotel,1
68777,City Hotel,1
99417,City Hotel,0
76269,City Hotel,1
107342,City Hotel,0
53651,City Hotel,1
41765,City Hotel,0
77744,City Hotel,0
27445,Resort Hotel,0
82622,City Hotel,0
105586,City Hotel,0
40396,City Hotel,0
8571,Resort Hotel,0
46745,City Hotel,0
44847,City Hotel,0
46242,City Hotel,0
15917,Resort Hotel,0
19082,Resort Hotel,0
83345,City Hotel,0
49969,City Hotel,1
58799,City Hotel,1
38171,Resort Hotel,0
28893,Resort Hotel,0
8062,Resort Hotel,1
54840,City Hotel,1
47622,City Hotel,0
90973,City Hotel,0
87985,City Hotel,0
98125,City Hotel,0
20714,Resort Hotel,0
109391,City Hotel,0
79598,City Hotel,0
49095,City Hotel,1
64346,City Hotel,1
6397,Resort Hotel,1
65201,City Hotel,1
5812,Resort Hotel,1
87264,City Hotel,0
105211,City Hotel,0
50271,City Hotel,1
45472,City Hotel,1
104920,City Hotel,0
93380,City Hotel,0
54504,City Hotel,1
109121,City Hotel,0
8177,Resort Hotel,0
7390,Resort Hotel,1
33949,Resort Hotel,0
22757,Resort Hotel,0
1726,Resort Hotel,0
2556,Resort Hotel,1
46248,City Hotel,0
112990,City Hotel,0
31869,Resort Hotel,0
115035,City Hotel,0
59450,City Hotel,1
36715,Resort Hotel,0
102421,City Hotel,0
39486,Resort Hotel,0
9099,Resort Hotel,1
113405,City Hotel,0
21377,Resort Hotel,0
102482,City Hotel,0
75672,City Hotel,1
80917,City Hotel,1
102308,City Hotel,0
35566,Resort Hotel,0
42844,City Hotel,0
85792,City Hotel,0
40590,City Hotel,0
27325,Resort Hotel,0
57988,City Hotel,1
38743,Resort Hotel,0
699,Resort Hotel,1
36147,Resort Hotel,0
60856,City Hotel,1
42839,City Hotel,0
8319,Resort Hotel,0
12222,Resort Hotel,1
29591,Resort Hotel,0
75291,City Hotel,1
1933,Resort Hotel,1
28814,Resort Hotel,0
40972,City Hotel,0
33868,Resort Hotel,0
2371,Resort Hotel,1
96852,City Hotel,0
30873,Resort Hotel,0
32918,Resort Hotel,0
17404,Resort Hotel,0
13252,Resort Hotel,1
80270,City Hotel,1
94565,City Hotel,0
5781,Resort Hotel,1
54552,City Hotel,1
94578,City Hotel,0
21833,Resort Hotel,0
46385,City Hotel,1
105322,City Hotel,0
50555,City Hotel,1
33725,Resort Hotel,0
31978,Resort Hotel,0
74427,City Hotel,1
89265,City Hotel,0
111300,City Hotel,0
85219,City Hotel,0
68249,City Hotel,1
77148,City Hotel,0
115199,City Hotel,0
97610,City Hotel,0
53453,City Hotel,1
103800,City Hotel,0
25121,Resort Hotel,0
15330,Resort Hotel,1
80768,City Hotel,1
40358,City Hotel,0
19037,Resort Hotel,1
252,Resort Hotel,0
100346,City Hotel,0
95984,City Hotel,0
104893,City Hotel,0
71114,City Hotel,1
24628,Resort Hotel,0
44528,City Hotel,0
104569,City Hotel,0
96507,City Hotel,0
1207,Resort Hotel,0
1579,Resort Hotel,0
42612,City Hotel,0
19282,Resort Hotel,1
37321,Resort Hotel,0
28895,Resort Hotel,0
39130,Resort Hotel,0
77828,City Hotel,0
74664,City Hotel,1
69222,City Hotel,1
101782,City Hotel,0
11968,Resort Hotel,1
8120,Resort Hotel,1
35163,Resort Hotel,0
74578,City Hotel,1
28188,Resort Hotel,0
16049,Resort Hotel,1
116847,City Hotel,0
28278,Resort Hotel,0
107294,City Hotel,0
32064,Resort Hotel,0
61866,City Hotel,1
89123,City Hotel,0
4971,Resort Hotel,1
68312,City Hotel,1
92830,City Hotel,0
65199,City Hotel,1
92382,City Hotel,0
104936,City Hotel,0
101875,City Hotel,0
4766,Resort Hotel,1
11342,Resort Hotel,1
45975,City Hotel,0
39895,Resort Hotel,0
49381,City Hotel,1
6499,Resort Hotel,1
72634,City Hotel,1
53629,City Hotel,1
105852,City Hotel,0
72717,City Hotel,1
107802,City Hotel,0
88693,City Hotel,0
79270,City Hotel,0
65367,City Hotel,1
73939,City Hotel,1
117710,City Hotel,0
117933,City Hotel,0
25036,Resort Hotel,0
46560,City Hotel,1
87820,City Hotel,0
878,Resort Hotel,0
43503,City Hotel,0
44034,City Hotel,0
107734,City Hotel,0
96335,City Hotel,0
27688,Resort Hotel,0
3578,Resort Hotel,0
70013,City Hotel,1
117419,City Hotel,0
27334,Resort Hotel,0
27650,Resort Hotel,0
22449,Resort Hotel,0
111049,City Hotel,0
76939,City Hotel,1
47879,City Hotel,1
56094,City Hotel,1
93322,City Hotel,0
107882,City Hotel,0
88124,City Hotel,0
26766,Resort Hotel,0
93742,City Hotel,0
56807,City Hotel,1
38860,Resort Hotel,0
115253,City Hotel,0
33954,Resort Hotel,0
87063,City Hotel,0
109344,City Hotel,0
72063,City Hotel,1
112090,City Hotel,0
112907,City Hotel,0
98479,City Hotel,0
71377,City Hotel,1
104216,City Hotel,0
81678,City Hotel,1
41766,City Hotel,0
76970,City Hotel,1
4868,Resort Hotel,0
27456,Resort Hotel,0
10150,Resort Hotel,1
35004,Resort Hotel,0
12934,Resort Hotel,1
56692,City Hotel,1
49508,City Hotel,0
18997,Resort Hotel,0
21653,Resort Hotel,0
73443,City Hotel,0
17766,Resort Hotel,0
82640,City Hotel,0
104134,City Hotel,0
118465,City Hotel,0
43087,City Hotel,0
95153,City Hotel,0
31192,Resort Hotel,0
25102,Resort Hotel,0
79129,City Hotel,0
82542,City Hotel,0
47876,City Hotel,1
65654,City Hotel,1
12266,Resort Hotel,1
90608,City Hotel,0
24670,Resort Hotel,0
69381,City Hotel,1
87428,City Hotel,0
42594,City Hotel,0
31180,Resort Hotel,0
69404,City Hotel,1
110982,City Hotel,0
73573,City Hotel,1
56969,City Hotel,1
96058,City Hotel,0
11626,Resort Hotel,1
18914,Resort Hotel,0
19717,Resort Hotel,0
82718,City Hotel,0
95493,City Hotel,0
14747,Resort Hotel,1
87220,City Hotel,0
928,Resort Hotel,0
100348,City Hotel,0
32156,Resort Hotel,0
98545,City Hotel,0
78647,City Hotel,0
31293,Resort Hotel,0
103499,City Hotel,0
85316,City Hotel,0
101248,City Hotel,0
89391,City Hotel,0
115671,City Hotel,0
66291,City Hotel,1
113510,City Hotel,0
111803,City Hotel,0
101832,City Hotel,0
57836,City Hotel,1
104443,City Hotel,0
109090,City Hotel,0
39232,Resort Hotel,0
39973,Resort Hotel,0
59867,City Hotel,1
19306,Resort Hotel,0
93757,City Hotel,0
52354,City Hotel,1
96366,City Hotel,0
59205,City Hotel,1
118299,City Hotel,0
39819,Resort Hotel,0
115192,City Hotel,0
110756,City Hotel,0
9272,Resort Hotel,1
52639,City Hotel,1
8854,Resort Hotel,1
85848,City Hotel,0
48727,City Hotel,0
65874,City Hotel,1
93501,City Hotel,0
40981,City Hotel,1
389,Resort Hotel,0
116907,City Hotel,0
260,Resort Hotel,0
64659,City Hotel,1
68997,City Hotel,1
43089,City Hotel,0
64391,City Hotel,1
58868,City Hotel,1
64304,City Hotel,1
101134,City Hotel,0
38785,Resort Hotel,0
114880,City Hotel,0
112876,City Hotel,0
31285,Resort Hotel,0
90479,City Hotel,0
99758,City Hotel,0
63440,City Hotel,1
96665,City Hotel,0
13048,Resort Hotel,1
100576,City Hotel,0
71524,City Hotel,1
112394,City Hotel,0
112702,City Hotel,0
90115,City Hotel,0
8100,Resort Hotel,1
21584,Resort Hotel,0
65915,City Hotel,1
56174,City Hotel,1
52042,City Hotel,1
39377,Resort Hotel,0
113783,City Hotel,0
84756,City Hotel,0
118323,City Hotel,0
58845,City Hotel,1
80799,City Hotel,1
23001,Resort Hotel,0
107110,City Hotel,0
84823,City Hotel,0
66272,City Hotel,1
51370,City Hotel,1
104557,City Hotel,0
24409,Resort Hotel,0
68437,City Hotel,1
66071,City Hotel,1
77145,City Hotel,0
43327,City Hotel,0
34463,Resort Hotel,0
42432,City Hotel,1
26002,Resort Hotel,0
79531,City Hotel,1
39095,Resort Hotel,0
42182,City Hotel,0
25626,Resort Hotel,0
78098,City Hotel,0
97417,City Hotel,0
63729,City Hotel,1
115895,City Hotel,0
88828,City Hotel,0
113106,City Hotel,0
32787,Resort Hotel,0
84658,City Hotel,0
94808,City Hotel,0
42222,City Hotel,0
88278,City Hotel,0
79491,City Hotel,0
117554,City Hotel,0
69790,City Hotel,1
75840,City Hotel,1
35805,Resort Hotel,0
97650,City Hotel,0
32707,Resort Hotel,0
81891,City Hotel,1
46351,City Hotel,0
10630,Resort Hotel,1
112790,City Hotel,0
82399,City Hotel,1
68876,City Hotel,1
48992,City Hotel,1
45636,City Hotel,0
63280,City Hotel,1
6992,Resort Hotel,1
59328,City Hotel,1
16877,Resort Hotel,0
37961,Resort Hotel,0
14246,Resort Hotel,0
18191,Resort Hotel,0
43117,City Hotel,0
50161,City Hotel,1
54384,City Hotel,1
46418,City Hotel,1
36363,Resort Hotel,0
84540,City Hotel,0
69637,City Hotel,0
38513,Resort Hotel,0
108047,City Hotel,0
43989,City Hotel,1
36091,Resort Hotel,0
4852,Resort Hotel,1
11702,Resort Hotel,1
99211,City Hotel,0
44424,City Hotel,1
3920,Resort Hotel,1
12974,Resort Hotel,1
43180,City Hotel,0
109417,City Hotel,0
13709,Resort Hotel,1
21722,Resort Hotel,0
20641,Resort Hotel,0
6296,Resort Hotel,0
18655,Resort Hotel,0
3564,Resort Hotel,0
110906,City Hotel,0
65615,City Hotel,1
13620,Resort Hotel,1
81360,City Hotel,0
106162,City Hotel,0
93729,City Hotel,0
76721,City Hotel,0
9638,Resort Hotel,1
33971,Resort Hotel,0
38944,Resort Hotel,0
37763,Resort Hotel,0
3081,Resort Hotel,0
8524,Resort Hotel,1
109100,City Hotel,0
23475,Resort Hotel,0
59214,City Hotel,1
64262,City Hotel,1
40820,City Hotel,0
86353,City Hotel,0
16712,Resort Hotel,0
33106,Resort Hotel,0
93654,City Hotel,0
33924,Resort Hotel,0
81894,City Hotel,1
118507,City Hotel,0
22463,Resort Hotel,0
52829,City Hotel,1
64821,City Hotel,1
117110,City Hotel,0
99523,City Hotel,0
104611,City Hotel,0
108620,City Hotel,0
45604,City Hotel,1
83513,City Hotel,0
117591,City Hotel,0
13649,Resort Hotel,1
99280,City Hotel,0
101982,City Hotel,0
109923,City Hotel,0
60584,City Hotel,1
8464,Resort Hotel,1
83858,City Hotel,0
26232,Resort Hotel,0
107322,City Hotel,0
111696,City Hotel,0
119336,City Hotel,0
67242,City Hotel,1
90951,City Hotel,0
24079,Resort Hotel,0
5749,Resort Hotel,1
36861,Resort Hotel,0
464,Resort Hotel,1
71923,City Hotel,1
80591,City Hotel,0
26630,Resort Hotel,0
3750,Resort Hotel,1
79333,City Hotel,0
94348,City Hotel,0
32419,Resort Hotel,0
60426,City Hotel,1
107813,City Hotel,0
96664,City Hotel,0
61827,City Hotel,1
30520,Resort Hotel,0
113184,City Hotel,0
112830,City Hotel,0
60922,City Hotel,1
35732,Resort Hotel,0
83045,City Hotel,0
74041,City Hotel,1
23723,Resort Hotel,0
61972,City Hotel,1
40082,City Hotel,0
13232,Resort Hotel,1
89589,City Hotel,0
29628,Resort Hotel,0
82928,City Hotel,1
111021,City Hotel,0
93697,City Hotel,0
22251,Resort Hotel,0
14432,Resort Hotel,0
112449,City Hotel,0
23283,Resort Hotel,0
42714,City Hotel,0
67135,City Hotel,1
115183,City Hotel,0
34907,Resort Hotel,0
9759,Resort Hotel,1
84406,City Hotel,0
37426,Resort Hotel,0
81342,City Hotel,0
77053,City Hotel,1
20302,Resort Hotel,0
97892,City Hotel,0
84858,City Hotel,0
88280,City Hotel,0
37741,Resort Hotel,0
118587,City Hotel,0
9300,Resort Hotel,1
23584,Resort Hotel,0
12387,Resort Hotel,1
52576,City Hotel,1
110649,City Hotel,0
15368,Resort Hotel,0
45010,City Hotel,1
54682,City Hotel,1
4799,Resort Hotel,1
90888,City Hotel,0
92280,City Hotel,0
25429,Resort Hotel,0
80925,City Hotel,0
33021,Resort Hotel,0
78805,City Hotel,0
40186,City Hotel,1
12599,Resort Hotel,1
14054,Resort Hotel,0
45314,City Hotel,0
72926,City Hotel,1
95286,City Hotel,0
10370,Resort Hotel,1
67983,City Hotel,0
80038,City Hotel,0
100310,City Hotel,0
82941,City Hotel,1
82068,City Hotel,0
86068,City Hotel,0
42723,City Hotel,0
49105,City Hotel,1
5791,Resort Hotel,1
34416,Resort Hotel,0
41414,City Hotel,0
110155,City Hotel,0
34815,Resort Hotel,0
942,Resort Hotel,0
101467,City Hotel,0
56626,City Hotel,1
62818,City Hotel,1
107697,City Hotel,0
3429,Resort Hotel,1
55404,City Hotel,1
70700,City Hotel,1
17205,Resort Hotel,0
41611,City Hotel,0
18699,Resort Hotel,0
3520,Resort Hotel,1
38348,Resort Hotel,0
34851,Resort Hotel,0
79647,City Hotel,0
91716,City Hotel,0
111887,City Hotel,0
79832,City Hotel,1
107145,City Hotel,0
72932,City Hotel,1
35763,Resort Hotel,0
82977,City Hotel,0
77615,City Hotel,0
108021,City Hotel,0
13179,Resort Hotel,1
11988,Resort Hotel,1
96265,City Hotel,0
24481,Resort Hotel,0
2913,Resort Hotel,0
89182,City Hotel,0
118269,City Hotel,0
44165,City Hotel,0
111822,City Hotel,0
89996,City Hotel,0
64498,City Hotel,1
78732,City Hotel,1
61353,City Hotel,1
109006,City Hotel,0
102153,City Hotel,0
115500,City Hotel,0
87374,City Hotel,0
7816,Resort Hotel,1
81239,City Hotel,0
110599,City Hotel,0
110731,City Hotel,0
9493,Resort Hotel,1
50143,City Hotel,0
118765,City Hotel,0
70912,City Hotel,1
53305,City Hotel,0
105384,City Hotel,0
115155,City Hotel,0
39790,Resort Hotel,0
84543,City Hotel,0
19427,Resort Hotel,0
85227,City Hotel,0
19944,Resort Hotel,0
77707,City Hotel,0
69619,City Hotel,1
67143,City Hotel,1
72208,City Hotel,1
53278,City Hotel,1
114885,City Hotel,0
72432,City Hotel,1
61444,City Hotel,1
31600,Resort Hotel,0
56389,City Hotel,1
51774,City Hotel,0
79232,City Hotel,1
85649,City Hotel,0
64334,City Hotel,1
76803,City Hotel,0
53873,City Hotel,1
41543,City Hotel,0
96166,City Hotel,0
69435,City Hotel,1
30340,Resort Hotel,0
62171,City Hotel,1
112089,City Hotel,0
7089,Resort Hotel,1
103604,City Hotel,0
96378,City Hotel,0
102372,City Hotel,0
22818,Resort Hotel,0
101224,City Hotel,0
30416,Resort Hotel,0
68516,City Hotel,1
71066,City Hotel,1
25193,Resort Hotel,0
91398,City Hotel,0
90421,City Hotel,0
78268,City Hotel,1
8379,Resort Hotel,1
83855,City Hotel,0
335,Resort Hotel,0
56286,City Hotel,1
117071,City Hotel,0
82863,City Hotel,1
105002,City Hotel,0
113833,City Hotel,0
47838,City Hotel,0
44294,City Hotel,0
15432,Resort Hotel,0
82796,City Hotel,1
80215,City Hotel,0
104745,City Hotel,0
4266,Resort Hotel,1
85172,City Hotel,0
55125,City Hotel,1
119064,City Hotel,0
16085,Resort Hotel,0
63974,City Hotel,1
67122,City Hotel,1
46783,City Hotel,1
58848,City Hotel,1
24523,Resort Hotel,0
24719,Resort Hotel,0
42475,City Hotel,0
79808,City Hotel,1
6084,Resort Hotel,0
102446,City Hotel,0
54814,City Hotel,1
31405,Resort Hotel,0
85768,City Hotel,0
94262,City Hotel,0
79579,City Hotel,0
23503,Resort Hotel,0
54901,City Hotel,1
27082,Resort Hotel,0
51571,City Hotel,1
10779,Resort Hotel,1
28642,Resort Hotel,0
18407,Resort Hotel,0
40421,City Hotel,1
107019,City Hotel,0
7662,Resort Hotel,1
103490,City Hotel,0
88247,City Hotel,0
37845,Resort Hotel,0
97549,City Hotel,0
5814,Resort Hotel,0
4637,Resort Hotel,1
6679,Resort Hotel,0
65378,City Hotel,1
72241,City Hotel,1
117032,City Hotel,0
9917,Resort Hotel,1
58180,City Hotel,1
62608,City Hotel,1
51603,City Hotel,1
92944,City Hotel,0
101127,City Hotel,0
54335,City Hotel,1
10358,Resort Hotel,1
72259,City Hotel,1
46572,City Hotel,0
24390,Resort Hotel,0
63790,City Hotel,1
79473,City Hotel,0
60375,City Hotel,1
11041,Resort Hotel,1
35743,Resort Hotel,0
4983,Resort Hotel,1
112583,City Hotel,0
91235,City Hotel,0
26687,Resort Hotel,0
35043,Resort Hotel,0
47454,City Hotel,1
64877,City Hotel,1
67071,City Hotel,1
47930,City Hotel,1
84213,City Hotel,0
153,Resort Hotel,0
15755,Resort Hotel,1
108989,City Hotel,0
86471,City Hotel,0
23500,Resort Hotel,0
30638,Resort Hotel,0
6178,Resort Hotel,1
91556,City Hotel,0
112100,City Hotel,0
40822,City Hotel,0
80105,City Hotel,1
107929,City Hotel,0
24730,Resort Hotel,0
26884,Resort Hotel,0
24195,Resort Hotel,0
24777,Resort Hotel,0
113207,City Hotel,0
1575,Resort Hotel,1
30286,Resort Hotel,0
9578,Resort Hotel,1
38252,Resort Hotel,0
17461,Resort Hotel,0
79528,City Hotel,1
19949,Resort Hotel,0
115245,City Hotel,0
58444,City Hotel,1
78106,City Hotel,0
8263,Resort Hotel,0
99856,City Hotel,0
31049,Resort Hotel,0
70292,City Hotel,1
90300,City Hotel,0
57654,City Hotel,0
79257,City Hotel,1
46638,City Hotel,0
97842,City Hotel,0
39506,Resort Hotel,0
2035,Resort Hotel,1
63597,City Hotel,1
88203,City Hotel,0
38935,Resort Hotel,0
22223,Resort Hotel,0
18473,Resort Hotel,0
75481,City Hotel,1
114060,City Hotel,0
45672,City Hotel,0
79083,City Hotel,0
110256,City Hotel,0
53730,City Hotel,1
33292,Resort Hotel,0
103304,City Hotel,0
111203,City Hotel,0
73929,City Hotel,1
93263,City Hotel,0
62646,City Hotel,1
84138,City Hotel,0
23334,Resort Hotel,0
40381,City Hotel,0
10407,Resort Hotel,1
5631,Resort Hotel,0
105327,City Hotel,0
64152,City Hotel,1
57494,City Hotel,1
15681,Resort Hotel,0
84500,City Hotel,0
100134,City Hotel,0
80803,City Hotel,0
118755,City Hotel,0
32086,Resort Hotel,0
118810,City Hotel,0
9700,Resort Hotel,1
112213,City Hotel,0
103807,City Hotel,0
8950,Resort Hotel,1
74214,City Hotel,1
5588,Resort Hotel,0
39020,Resort Hotel,0
54539,City Hotel,1
93358,City Hotel,0
92301,City Hotel,0
63554,City Hotel,1
115411,City Hotel,0
62532,City Hotel,1
25326,Resort Hotel,0
57288,City Hotel,1
60542,City Hotel,1
1043,Resort Hotel,0
29386,Resort Hotel,0
76392,City Hotel,0
2316,Resort Hotel,1
100788,City Hotel,0
50002,City Hotel,1
98260,City Hotel,0
112984,City Hotel,0
8807,Resort Hotel,1
21948,Resort Hotel,0
97953,City Hotel,0
102252,City Hotel,0
